cause,effet,score
G36,G83,8.9265576858726e-06
G83,G36,8.9265576858726e-06
G87,G23,8.495215247125084e-05
G23,G87,8.495215247125084e-05
G91,G46,4.891665315074279e-05
G46,G91,4.891665315074279e-05
G36,G27,4.4206499626088294e-05
G27,G36,4.4206499626088294e-05
G90,G57,3.993987327812896e-05
G57,G90,3.993987327812896e-05
G68,G88,2.6296707593428343e-05
G88,G68,2.6296707593428343e-05
G66,G94,1.595032778220659e-05
G94,G66,1.595032778220659e-05
G91,G3,1.3831935692040947e-05
G3,G91,1.3831935692040947e-05
G85,G32,0.8299493289018844
G32,G85,0.8299493289018844
G8,G12,0.7798073829538148
G12,G8,0.7798073829538148
G84,G32,0.7761690936803306
G32,G84,0.7761690936803306
G99,G32,0.7226614358964872
G32,G99,0.7226614358964872
G85,G94,0.6774522198142334
G94,G85,0.6774522198142334
G92,G32,0.6771820460047361
G32,G92,0.6771820460047361
G22,G2,0.6685774624600255
G2,G22,0.6685774624600255
G69,G23,0.6574668458296969
G23,G69,0.6574668458296969
G85,G84,0.6546496872269729
G84,G85,0.6546496872269729
G23,G59,0.642413358331881
G59,G23,0.642413358331881
G69,G59,0.6371429993675715
G59,G69,0.6371429993675715
G80,G28,0.6312028685452136
G28,G80,0.6312028685452136
G92,G85,0.630301896885018
G85,G92,0.630301896885018
G33,G77,0.6231106843187397
G77,G33,0.6231106843187397
G94,G92,0.6123530860100252
G92,G94,0.6123530860100252
G70,G7,0.6055859883432518
G7,G70,0.6055859883432518
G7,G72,0.5976677988544468
G72,G7,0.5976677988544468
G92,G84,0.5948688476668476
G84,G92,0.5948688476668476
G99,G84,0.5858584159542269
G84,G99,0.5858584159542269
G44,G47,0.5782049203689219
G47,G44,0.5782049203689219
G99,G85,0.5638417266959048
G85,G99,0.5638417266959048
G65,G33,0.5610251576118953
G33,G65,0.5610251576118953
G72,G70,0.56030799046582
G70,G72,0.56030799046582
G32,G94,0.5504466671754912
G94,G32,0.5504466671754912
G77,G65,0.5460211461305974
G65,G77,0.5460211461305974
G15,G22,0.5318963845678857
G22,G15,0.5318963845678857
G5,G23,0.5039012481987618
G23,G5,0.5039012481987618
G69,G5,0.5030460041094509
G5,G69,0.5030460041094509
G98,G22,0.5027137015926811
G22,G98,0.5027137015926811
G69,G50,0.48823964493808386
G50,G69,0.48823964493808386
G52,G14,0.4812865036345345
G14,G52,0.4812865036345345
G94,G84,0.46711666816353115
G84,G94,0.46711666816353115
G92,G99,0.46277370058690037
G99,G92,0.46277370058690037
G23,G57,0.46095263578591733
G57,G23,0.46095263578591733
G26,G98,0.45227749777347925
G98,G26,0.45227749777347925
G15,G2,0.45220104853278653
G2,G15,0.45220104853278653
G5,G59,0.4463184781706128
G59,G5,0.4463184781706128
G3,G79,0.44331571267774283
G79,G3,0.44331571267774283
G97,G92,0.4330494463261307
G92,G97,0.4330494463261307
G18,G4,0.426521478015066
G4,G18,0.426521478015066
G50,G23,0.4208232708889914
G23,G50,0.4208232708889914
G94,G97,0.41629528295221313
G97,G94,0.41629528295221313
G63,G82,0.40380495315232
G82,G63,0.40380495315232
G55,G6,0.3950169825769119
G6,G55,0.3950169825769119
G98,G2,0.3875508147067078
G2,G98,0.3875508147067078
G76,G14,0.38254546783105686
G14,G76,0.38254546783105686
G22,G52,0.3787051328252603
G52,G22,0.3787051328252603
G56,G62,0.37708541743133317
G62,G56,0.37708541743133317
G59,G57,0.372085568566907
G57,G59,0.372085568566907
